ResponseTime;RunID;CF_DateTime;TransactionName
0,117;RID-4;23-6-2021 15:31:07;TR_009
0,634;RID-4;23-6-2021 15:31:06;TR_009
0,341;RID-4;23-6-2021 15:31:05;TR_009
1,194;RID-4;23-6-2021 15:31:04;TR_009
1,153;RID-4;23-6-2021 15:31:04;TR_009
0,435;RID-4;23-6-2021 15:31:04;TR_009
0,382;RID-4;23-6-2021 15:31:04;TR_009
0,955;RID-4;23-6-2021 15:31:03;TR_009
0,327;RID-4;23-6-2021 15:31:03;TR_009
0,284;RID-4;23-6-2021 15:31:03;TR_009
0,842;RID-4;23-6-2021 15:31:01;TR_009
0,213;RID-4;23-6-2021 15:31:01;TR_009
0,489;RID-4;23-6-2021 15:31:00;TR_009
0,578;RID-4;23-6-2021 15:30:59;TR_009
0,967;RID-4;23-6-2021 15:30:58;TR_009
0,378;RID-4;23-6-2021 15:30:58;TR_009
0,435;RID-4;23-6-2021 15:30:57;TR_009
0,274;RID-4;23-6-2021 15:30:57;TR_009
0,196;RID-4;23-6-2021 15:30:56;TR_009
0,5;RID-4;23-6-2021 15:30:55;TR_009
0,257;RID-4;23-6-2021 15:30:54;TR_009
0,994;RID-4;23-6-2021 15:30:53;TR_009
0,35;RID-4;23-6-2021 15:30:53;TR_009
0,503;RID-4;23-6-2021 15:30:51;TR_009
0,281;RID-4;23-6-2021 15:30:51;TR_009
0,974;RID-4;23-6-2021 15:30:50;TR_009
0,502;RID-4;23-6-2021 15:30:49;TR_009
0,242;RID-4;23-6-2021 15:30:49;TR_009
0,421;RID-4;23-6-2021 15:30:48;TR_009
0,356;RID-4;23-6-2021 15:30:48;TR_009
0,404;RID-4;23-6-2021 15:30:47;TR_009
0,362;RID-4;23-6-2021 15:30:47;TR_009
0,507;RID-4;23-6-2021 15:30:46;TR_009
0,236;RID-4;23-6-2021 15:30:46;TR_009
1,776;RID-4;23-6-2021 15:30:45;TR_009
1,026;RID-4;23-6-2021 15:30:45;TR_009
0,339;RID-4;23-6-2021 15:30:45;TR_009
1,108;RID-4;23-6-2021 15:30:44;TR_009
0,358;RID-4;23-6-2021 15:30:44;TR_009
1,075;RID-4;23-6-2021 15:30:43;TR_009
0,611;RID-4;23-6-2021 15:30:43;TR_009
0,179;RID-4;23-6-2021 15:30:43;TR_009
0,448;RID-4;23-6-2021 15:30:42;TR_009
0,215;RID-4;23-6-2021 15:30:42;TR_009
0,412;RID-4;23-6-2021 15:30:40;TR_009
0,384;RID-4;23-6-2021 15:30:40;TR_009
0,314;RID-4;23-6-2021 15:30:40;TR_009
0,535;RID-4;23-6-2021 15:30:39;TR_009
0,723;RID-4;23-6-2021 15:30:38;TR_009
0,384;RID-4;23-6-2021 15:30:37;TR_009
0,259;RID-4;23-6-2021 15:30:37;TR_009
0,438;RID-4;23-6-2021 15:30:36;TR_009
0,453;RID-4;23-6-2021 15:30:35;TR_009
0,307;RID-4;23-6-2021 15:30:35;TR_009
1,007;RID-4;23-6-2021 15:30:33;TR_009
0,953;RID-4;23-6-2021 15:30:32;TR_009
0,926;RID-4;23-6-2021 15:30:31;TR_009
0,403;RID-4;23-6-2021 15:30:31;TR_009
0,531;RID-4;23-6-2021 15:30:30;TR_009
0,385;RID-4;23-6-2021 15:30:30;TR_009
0,32;RID-4;23-6-2021 15:30:29;TR_009
0,256;RID-4;23-6-2021 15:30:29;TR_009
0,133;RID-4;23-6-2021 15:30:29;TR_009
0,185;RID-4;23-6-2021 15:30:26;TR_009
0,438;RID-4;23-6-2021 15:30:25;TR_009
0,312;RID-4;23-6-2021 15:30:25;TR_009
0,867;RID-4;23-6-2021 15:30:24;TR_009
0,473;RID-4;23-6-2021 15:30:24;TR_009
0,72;RID-4;23-6-2021 15:30:23;TR_009
0,363;RID-4;23-6-2021 15:30:23;TR_009
0,261;RID-4;23-6-2021 15:30:23;TR_009
0,421;RID-4;23-6-2021 15:30:22;TR_009
0,301;RID-4;23-6-2021 15:30:21;TR_009
0,178;RID-4;23-6-2021 15:30:20;TR_009
0,486;RID-4;23-6-2021 15:30:19;TR_009
0,399;RID-4;23-6-2021 15:30:19;TR_009
1,142;RID-4;23-6-2021 15:30:18;TR_009
0,459;RID-4;23-6-2021 15:30:18;TR_009
0,829;RID-4;23-6-2021 15:30:16;TR_009
1,256;RID-4;23-6-2021 15:30:15;TR_009
0,339;RID-4;23-6-2021 15:30:14;TR_009
0,326;RID-4;23-6-2021 15:30:13;TR_009
0,979;RID-4;23-6-2021 15:30:12;TR_009
0,435;RID-4;23-6-2021 15:30:11;TR_009
0,31;RID-4;23-6-2021 15:30:11;TR_009
0,331;RID-4;23-6-2021 15:30:10;TR_009
0,307;RID-4;23-6-2021 15:30:10;TR_009
0,596;RID-4;23-6-2021 15:30:09;TR_009
0,254;RID-4;23-6-2021 15:30:09;TR_009
0,315;RID-4;23-6-2021 15:30:08;TR_009
0,291;RID-4;23-6-2021 15:30:08;TR_009
0,388;RID-4;23-6-2021 15:30:07;TR_009
0,38;RID-4;23-6-2021 15:30:07;TR_009
0,354;RID-4;23-6-2021 15:30:07;TR_009
0,671;RID-4;23-6-2021 15:30:06;TR_009
0,3;RID-4;23-6-2021 15:30:06;TR_009
0,145;RID-4;23-6-2021 15:30:06;TR_009
0,432;RID-4;23-6-2021 15:30:05;TR_009
0,264;RID-4;23-6-2021 15:30:05;TR_009
0,308;RID-4;23-6-2021 15:30:04;TR_009
0,157;RID-4;23-6-2021 15:30:04;TR_009
1,271;RID-4;23-6-2021 15:30:03;TR_009
1,006;RID-4;23-6-2021 15:30:03;TR_009
0,89;RID-4;23-6-2021 15:30:02;TR_009
0,54;RID-4;23-6-2021 15:30:00;TR_009
0,186;RID-4;23-6-2021 15:30:00;TR_009
0,754;RID-4;23-6-2021 15:29:59;TR_009
0,571;RID-4;23-6-2021 15:29:58;TR_009
0,394;RID-4;23-6-2021 15:29:57;TR_009
0,389;RID-4;23-6-2021 15:29:57;TR_009
0,362;RID-4;23-6-2021 15:29:57;TR_009
0,316;RID-4;23-6-2021 15:29:56;TR_009
0,263;RID-4;23-6-2021 15:29:56;TR_009
0,349;RID-4;23-6-2021 15:29:55;TR_009
0,226;RID-4;23-6-2021 15:29:55;TR_009
0,176;RID-4;23-6-2021 15:29:55;TR_009
0,449;RID-4;23-6-2021 15:29:54;TR_009
0,318;RID-4;23-6-2021 15:29:53;TR_009
0,307;RID-4;23-6-2021 15:29:52;TR_009
0,489;RID-4;23-6-2021 15:29:51;TR_009
0,156;RID-4;23-6-2021 15:29:51;TR_009
0,587;RID-4;23-6-2021 15:29:49;TR_009
0,364;RID-4;23-6-2021 15:29:49;TR_009
0,324;RID-4;23-6-2021 15:29:49;TR_009
0,289;RID-4;23-6-2021 15:29:49;TR_009
1,086;RID-4;23-6-2021 15:29:48;TR_009
0,411;RID-4;23-6-2021 15:29:48;TR_009
0,328;RID-4;23-6-2021 15:29:48;TR_009
0,842;RID-4;23-6-2021 15:29:47;TR_009
0,618;RID-4;23-6-2021 15:29:46;TR_009
0,208;RID-4;23-6-2021 15:29:46;TR_009
1,636;RID-4;23-6-2021 15:29:45;TR_009
0,371;RID-4;23-6-2021 15:29:45;TR_009
0,384;RID-4;23-6-2021 15:29:43;TR_009
0,895;RID-4;23-6-2021 15:29:42;TR_009
0,486;RID-4;23-6-2021 15:29:42;TR_009
0,373;RID-4;23-6-2021 15:29:41;TR_009
0,886;RID-4;23-6-2021 15:29:40;TR_009
0,422;RID-4;23-6-2021 15:29:40;TR_009
0,241;RID-4;23-6-2021 15:29:40;TR_009
0,869;RID-4;23-6-2021 15:29:39;TR_009
0,211;RID-4;23-6-2021 15:29:39;TR_009
0,386;RID-4;23-6-2021 15:29:38;TR_009
1,188;RID-4;23-6-2021 15:29:37;TR_009
1,082;RID-4;23-6-2021 15:29:37;TR_009
0,86;RID-4;23-6-2021 15:29:35;TR_009
0,511;RID-4;23-6-2021 15:29:35;TR_009
0,209;RID-4;23-6-2021 15:29:34;TR_009
0,465;RID-4;23-6-2021 15:29:33;TR_009
0,347;RID-4;23-6-2021 15:29:33;TR_009
0,315;RID-4;23-6-2021 15:29:33;TR_009
0,301;RID-4;23-6-2021 15:29:33;TR_009
0,348;RID-4;23-6-2021 15:29:32;TR_009
0,451;RID-4;23-6-2021 15:29:31;TR_009
0,406;RID-4;23-6-2021 15:29:31;TR_009
0,22;RID-4;23-6-2021 15:29:31;TR_009
0,293;RID-4;23-6-2021 15:29:30;TR_009
0,367;RID-4;23-6-2021 15:29:29;TR_009
0,338;RID-4;23-6-2021 15:29:29;TR_009
0,441;RID-4;23-6-2021 15:29:28;TR_009
0,392;RID-4;23-6-2021 15:29:28;TR_009
0,345;RID-4;23-6-2021 15:29:28;TR_009
0,548;RID-4;23-6-2021 15:29:27;TR_009
0,435;RID-4;23-6-2021 15:29:27;TR_009
0,358;RID-4;23-6-2021 15:29:27;TR_009
0,455;RID-4;23-6-2021 15:29:26;TR_009
0,447;RID-4;23-6-2021 15:29:26;TR_009
0,764;RID-4;23-6-2021 15:29:25;TR_009
2,524;RID-4;23-6-2021 15:29:24;TR_009
0,904;RID-4;23-6-2021 15:29:23;TR_009
0,32;RID-4;23-6-2021 15:29:22;TR_009
0,319;RID-4;23-6-2021 15:29:21;TR_009
0,298;RID-4;23-6-2021 15:29:21;TR_009
0,186;RID-4;23-6-2021 15:29:21;TR_009
0,395;RID-4;23-6-2021 15:29:19;TR_009
0,367;RID-4;23-6-2021 15:29:18;TR_009
0,443;RID-4;23-6-2021 15:29:17;TR_009
2,387;RID-4;23-6-2021 15:29:16;TR_009
0,917;RID-4;23-6-2021 15:29:16;TR_009
0,264;RID-4;23-6-2021 15:29:16;TR_009
0,991;RID-4;23-6-2021 15:29:14;TR_009
0,479;RID-4;23-6-2021 15:29:14;TR_009
0,264;RID-4;23-6-2021 15:29:14;TR_009
0,842;RID-4;23-6-2021 15:29:13;TR_009
0,312;RID-4;23-6-2021 15:29:13;TR_009
0,355;RID-4;23-6-2021 15:29:12;TR_009
0,724;RID-4;23-6-2021 15:29:11;TR_009
0,396;RID-4;23-6-2021 15:29:11;TR_009
1,164;RID-4;23-6-2021 15:29:10;TR_009
0,291;RID-4;23-6-2021 15:29:10;TR_009
0,372;RID-4;23-6-2021 15:29:09;TR_009
0,818;RID-4;23-6-2021 15:29:08;TR_009
0,358;RID-4;23-6-2021 15:29:08;TR_009
1,156;RID-4;23-6-2021 15:29:07;TR_009
0,477;RID-4;23-6-2021 15:29:07;TR_009
0,297;RID-4;23-6-2021 15:29:07;TR_009
0,646;RID-4;23-6-2021 15:29:06;TR_009
0,479;RID-4;23-6-2021 15:29:06;TR_009
0,388;RID-4;23-6-2021 15:29:06;TR_009
0,351;RID-4;23-6-2021 15:29:06;TR_009
1,406;RID-4;23-6-2021 15:29:05;TR_009
0,884;RID-4;23-6-2021 15:29:04;TR_009
0,48;RID-4;23-6-2021 15:29:04;TR_009
0,392;RID-4;23-6-2021 15:29:04;TR_009
0,313;RID-4;23-6-2021 15:29:03;TR_009
0,147;RID-4;23-6-2021 15:29:03;TR_009
0,348;RID-4;23-6-2021 15:29:02;TR_009
0,864;RID-4;23-6-2021 15:29:00;TR_009
0,539;RID-4;23-6-2021 15:28:59;TR_009
0,359;RID-4;23-6-2021 15:28:58;TR_009
0,341;RID-4;23-6-2021 15:28:58;TR_009
0,92;RID-4;23-6-2021 15:28:57;TR_009
0,387;RID-4;23-6-2021 15:28:57;TR_009
0,345;RID-4;23-6-2021 15:28:57;TR_009
0,245;RID-4;23-6-2021 15:28:57;TR_009
0,85;RID-4;23-6-2021 15:28:55;TR_009
0,367;RID-4;23-6-2021 15:28:55;TR_009
1,018;RID-4;23-6-2021 15:28:54;TR_009
0,379;RID-4;23-6-2021 15:28:54;TR_009
0,829;RID-4;23-6-2021 15:28:53;TR_009
0,372;RID-4;23-6-2021 15:28:53;TR_009
0,299;RID-4;23-6-2021 15:28:52;TR_009
0,509;RID-4;23-6-2021 15:28:50;TR_009
0,98;RID-4;23-6-2021 15:28:49;TR_009
0,39;RID-4;23-6-2021 15:28:48;TR_009
0,254;RID-4;23-6-2021 15:28:48;TR_009
0,156;RID-4;23-6-2021 15:28:48;TR_009
1,104;RID-4;23-6-2021 15:28:47;TR_009
0,39;RID-4;23-6-2021 15:28:46;TR_009
1,019;RID-4;23-6-2021 15:28:45;TR_009
0,362;RID-4;23-6-2021 15:28:45;TR_009
0,269;RID-4;23-6-2021 15:28:45;TR_009
1,215;RID-4;23-6-2021 15:28:44;TR_009
1,129;RID-4;23-6-2021 15:28:43;TR_009
0,376;RID-4;23-6-2021 15:28:43;TR_009
0,252;RID-4;23-6-2021 15:28:43;TR_009
0,935;RID-4;23-6-2021 15:28:42;TR_009
0,409;RID-4;23-6-2021 15:28:42;TR_009
0,345;RID-4;23-6-2021 15:28:42;TR_009
0,33;RID-4;23-6-2021 15:28:42;TR_009
0,677;RID-4;23-6-2021 15:28:41;TR_009
0,4;RID-4;23-6-2021 15:28:41;TR_009
0,311;RID-4;23-6-2021 15:28:41;TR_009
0,314;RID-4;23-6-2021 15:28:40;TR_009
0,238;RID-4;23-6-2021 15:28:39;TR_009
0,858;RID-4;23-6-2021 15:28:38;TR_009
0,359;RID-4;23-6-2021 15:28:38;TR_009
1,12;RID-4;23-6-2021 15:28:37;TR_009
0,293;RID-4;23-6-2021 15:28:37;TR_009
0,266;RID-4;23-6-2021 15:28:37;TR_009
0,847;RID-4;23-6-2021 15:28:36;TR_009
0,319;RID-4;23-6-2021 15:28:36;TR_009
0,26;RID-4;23-6-2021 15:28:36;TR_009
0,318;RID-4;23-6-2021 15:28:35;TR_009
0,907;RID-4;23-6-2021 15:28:34;TR_009
0,977;RID-4;23-6-2021 15:28:33;TR_009
0,826;RID-4;23-6-2021 15:28:33;TR_009
0,329;RID-4;23-6-2021 15:28:33;TR_009
0,958;RID-4;23-6-2021 15:28:32;TR_009
0,224;RID-4;23-6-2021 15:28:31;TR_009
0,398;RID-4;23-6-2021 15:28:30;TR_009
0,328;RID-4;23-6-2021 15:28:30;TR_009
0,302;RID-4;23-6-2021 15:28:30;TR_009
1,136;RID-4;23-6-2021 15:28:29;TR_009
0,258;RID-4;23-6-2021 15:28:29;TR_009
0,887;RID-4;23-6-2021 15:28:28;TR_009
0,386;RID-4;23-6-2021 15:28:28;TR_009
0,88;RID-4;23-6-2021 15:28:27;TR_009
0,982;RID-4;23-6-2021 15:28:26;TR_009
0,316;RID-4;23-6-2021 15:28:26;TR_009
0,422;RID-4;23-6-2021 15:28:25;TR_009
0,23;RID-4;23-6-2021 15:28:25;TR_009
0,347;RID-4;23-6-2021 15:28:24;TR_009
0,37;RID-4;23-6-2021 15:28:23;TR_009
0,486;RID-4;23-6-2021 15:28:22;TR_009
0,322;RID-4;23-6-2021 15:28:22;TR_009
0,309;RID-4;23-6-2021 15:28:22;TR_009
0,266;RID-4;23-6-2021 15:28:22;TR_009
0,347;RID-4;23-6-2021 15:28:21;TR_009
0,77;RID-4;23-6-2021 15:28:20;TR_009
0,26;RID-4;23-6-2021 15:28:20;TR_009
0,467;RID-4;23-6-2021 15:28:19;TR_009
0,347;RID-4;23-6-2021 15:28:19;TR_009
0,197;RID-4;23-6-2021 15:28:18;TR_009
1,33;RID-4;23-6-2021 15:28:17;TR_009
1,048;RID-4;23-6-2021 15:28:17;TR_009
0,442;RID-4;23-6-2021 15:28:16;TR_009
0,386;RID-4;23-6-2021 15:28:16;TR_009
0,492;RID-4;23-6-2021 15:28:14;TR_009
0,407;RID-4;23-6-2021 15:28:14;TR_009
0,327;RID-4;23-6-2021 15:28:14;TR_009
0,278;RID-4;23-6-2021 15:28:14;TR_009
0,49;RID-4;23-6-2021 15:28:13;TR_009
0,366;RID-4;23-6-2021 15:28:13;TR_009
0,244;RID-4;23-6-2021 15:28:13;TR_009
0,845;RID-4;23-6-2021 15:28:12;TR_009
0,298;RID-4;23-6-2021 15:28:12;TR_009
1,182;RID-4;23-6-2021 15:28:11;TR_009
0,372;RID-4;23-6-2021 15:28:11;TR_009
0,408;RID-4;23-6-2021 15:28:10;TR_009
1,084;RID-4;23-6-2021 15:28:09;TR_009
0,955;RID-4;23-6-2021 15:28:09;TR_009
0,438;RID-4;23-6-2021 15:28:09;TR_009
0,467;RID-4;23-6-2021 15:28:08;TR_009
0,415;RID-4;23-6-2021 15:28:08;TR_009
1,006;RID-4;23-6-2021 15:28:07;TR_009
0,265;RID-4;23-6-2021 15:28:06;TR_009
0,33;RID-4;23-6-2021 15:28:05;TR_009
0,28;RID-4;23-6-2021 15:28:05;TR_009
0,19;RID-4;23-6-2021 15:28:04;TR_009
0,407;RID-4;23-6-2021 15:28:03;TR_009
0,348;RID-4;23-6-2021 15:28:03;TR_009
0,238;RID-4;23-6-2021 15:28:02;TR_009
0,411;RID-4;23-6-2021 15:28:01;TR_009
0,308;RID-4;23-6-2021 15:28:00;TR_009
0,37;RID-4;23-6-2021 15:27:59;TR_009
0,253;RID-4;23-6-2021 15:27:59;TR_009
0,515;RID-4;23-6-2021 15:27:58;TR_009
0,517;RID-4;23-6-2021 15:27:57;TR_009
0,241;RID-4;23-6-2021 15:27:55;TR_009
0,568;RID-4;23-6-2021 15:27:54;TR_009
0,419;RID-4;23-6-2021 15:27:54;TR_009
0,22;RID-4;23-6-2021 15:27:54;TR_009
0,274;RID-4;23-6-2021 15:27:52;TR_009
0,253;RID-4;23-6-2021 15:27:52;TR_009
0,914;RID-4;23-6-2021 15:27:51;TR_009
0,676;RID-4;23-6-2021 15:27:50;TR_009
0,514;RID-4;23-6-2021 15:27:50;TR_009
0,42;RID-4;23-6-2021 15:27:50;TR_009
0,4;RID-4;23-6-2021 15:27:49;TR_009
0,599;RID-4;23-6-2021 15:27:48;TR_009
0,387;RID-4;23-6-2021 15:27:48;TR_009
0,16;RID-4;23-6-2021 15:27:48;TR_009
0,445;RID-4;23-6-2021 15:27:47;TR_009
0,362;RID-4;23-6-2021 15:27:47;TR_009
0,432;RID-4;23-6-2021 15:27:46;TR_009
0,329;RID-4;23-6-2021 15:27:45;TR_009
0,362;RID-4;23-6-2021 15:27:44;TR_009
0,253;RID-4;23-6-2021 15:27:44;TR_009
1,021;RID-4;23-6-2021 15:27:43;TR_009
0,606;RID-4;23-6-2021 15:27:43;TR_009
1,114;RID-4;23-6-2021 15:27:42;TR_009
0,534;RID-4;23-6-2021 15:27:42;TR_009
0,273;RID-4;23-6-2021 15:27:42;TR_009
0,254;RID-4;23-6-2021 15:27:42;TR_009
0,381;RID-4;23-6-2021 15:27:41;TR_009
0,348;RID-4;23-6-2021 15:27:41;TR_009
0,192;RID-4;23-6-2021 15:27:41;TR_009
0,441;RID-4;23-6-2021 15:27:40;TR_009
0,288;RID-4;23-6-2021 15:27:40;TR_009
0,416;RID-4;23-6-2021 15:27:39;TR_009
0,354;RID-4;23-6-2021 15:27:39;TR_009
1,132;RID-4;23-6-2021 15:27:38;TR_009
0,349;RID-4;23-6-2021 15:27:38;TR_009
0,272;RID-4;23-6-2021 15:27:38;TR_009
1,129;RID-4;23-6-2021 15:27:37;TR_009
0,345;RID-4;23-6-2021 15:27:37;TR_009
0,248;RID-4;23-6-2021 15:27:36;TR_009
0,19;RID-4;23-6-2021 15:27:36;TR_009
0,398;RID-4;23-6-2021 15:27:35;TR_009
0,227;RID-4;23-6-2021 15:27:34;TR_009
1,112;RID-4;23-6-2021 15:27:33;TR_009
0,365;RID-4;23-6-2021 15:27:33;TR_009
0,276;RID-4;23-6-2021 15:27:31;TR_009
1,031;RID-4;23-6-2021 15:27:30;TR_009
0,338;RID-4;23-6-2021 15:27:30;TR_009
0,29;RID-4;23-6-2021 15:27:30;TR_009
0,542;RID-4;23-6-2021 15:27:27;TR_009
0,411;RID-4;23-6-2021 15:27:27;TR_009
0,373;RID-4;23-6-2021 15:27:27;TR_009
1,123;RID-4;23-6-2021 15:27:26;TR_009
0,358;RID-4;23-6-2021 15:27:26;TR_009
1,103;RID-4;23-6-2021 15:27:23;TR_009
0,958;RID-4;23-6-2021 15:27:22;TR_009
0,901;RID-4;23-6-2021 15:27:22;TR_009
1,87;RID-4;23-6-2021 15:27:21;TR_009
0,665;RID-4;23-6-2021 15:27:21;TR_009
0,374;RID-4;23-6-2021 15:27:19;TR_009
0,987;RID-4;23-6-2021 15:27:18;TR_009
0,534;RID-4;23-6-2021 15:27:17;TR_009
0,46;RID-4;23-6-2021 15:27:17;TR_009
0,322;RID-4;23-6-2021 15:27:17;TR_009
0,498;RID-4;23-6-2021 15:27:16;TR_009
0,365;RID-4;23-6-2021 15:27:16;TR_009
0,885;RID-4;23-6-2021 15:27:15;TR_009
0,347;RID-4;23-6-2021 15:27:15;TR_009
0,478;RID-4;23-6-2021 15:27:14;TR_009
0,298;RID-4;23-6-2021 15:27:14;TR_009
0,276;RID-4;23-6-2021 15:27:14;TR_009
0,315;RID-4;23-6-2021 15:27:13;TR_009
1,171;RID-4;23-6-2021 15:27:11;TR_009
1,189;RID-4;23-6-2021 15:27:08;TR_009
1,066;RID-4;23-6-2021 15:27:08;TR_009
0,396;RID-4;23-6-2021 15:27:08;TR_009
0,346;RID-4;23-6-2021 15:27:08;TR_009
1,091;RID-4;23-6-2021 15:27:07;TR_009
0,498;RID-4;23-6-2021 15:27:07;TR_009
0,207;RID-4;23-6-2021 15:27:07;TR_009
1,011;RID-4;23-6-2021 15:27:05;TR_009
0,302;RID-4;23-6-2021 15:27:05;TR_009
0,614;RID-4;23-6-2021 15:27:04;TR_009
0,381;RID-4;23-6-2021 15:27:03;TR_009
0,45;RID-4;23-6-2021 15:27:02;TR_009
0,2;RID-4;23-6-2021 15:27:01;TR_009
0,432;RID-4;23-6-2021 15:27:00;TR_009
0,399;RID-4;23-6-2021 15:27:00;TR_009
0,66;RID-4;23-6-2021 15:26:59;TR_009
0,361;RID-4;23-6-2021 15:26:59;TR_009
0,273;RID-4;23-6-2021 15:26:59;TR_009
0,363;RID-4;23-6-2021 15:26:57;TR_009
0,255;RID-4;23-6-2021 15:26:56;TR_009
0,136;RID-4;23-6-2021 15:26:56;TR_009
0,88;RID-4;23-6-2021 15:26:55;TR_009
0,19;RID-4;23-6-2021 15:26:55;TR_009
0,929;RID-4;23-6-2021 15:26:54;TR_009
0,467;RID-4;23-6-2021 15:26:54;TR_009
0,21;RID-4;23-6-2021 15:26:54;TR_009
0,289;RID-4;23-6-2021 15:26:52;TR_009
0,161;RID-4;23-6-2021 15:26:52;TR_009
0,723;RID-4;23-6-2021 15:26:51;TR_009
0,252;RID-4;23-6-2021 15:26:51;TR_009
0,358;RID-4;23-6-2021 15:26:50;TR_009
0,352;RID-4;23-6-2021 15:26:50;TR_009
0,97;RID-4;23-6-2021 15:26:49;TR_009
0,771;RID-4;23-6-2021 15:26:49;TR_009
0,367;RID-4;23-6-2021 15:26:48;TR_009
1,544;RID-4;23-6-2021 15:26:47;TR_009
1,246;RID-4;23-6-2021 15:26:46;TR_009
0,351;RID-4;23-6-2021 15:26:46;TR_009
0,429;RID-4;23-6-2021 15:26:45;TR_009
0,449;RID-4;23-6-2021 15:26:44;TR_009
0,423;RID-4;23-6-2021 15:26:44;TR_009
1,033;RID-4;23-6-2021 15:26:43;TR_009
1,015;RID-4;23-6-2021 15:26:43;TR_009
0,294;RID-4;23-6-2021 15:26:43;TR_009
1,172;RID-4;23-6-2021 15:26:42;TR_009
1,169;RID-4;23-6-2021 15:26:42;TR_009
0,274;RID-4;23-6-2021 15:26:42;TR_009
0,883;RID-4;23-6-2021 15:26:41;TR_009
0,209;RID-4;23-6-2021 15:26:41;TR_009
0,727;RID-4;23-6-2021 15:26:40;TR_009
0,218;RID-4;23-6-2021 15:26:40;TR_009
1,159;RID-4;23-6-2021 15:26:39;TR_009
0,743;RID-4;23-6-2021 15:26:39;TR_009
0,269;RID-4;23-6-2021 15:26:39;TR_009
0,614;RID-4;23-6-2021 15:26:38;TR_009
0,313;RID-4;23-6-2021 15:26:38;TR_009
0,881;RID-4;23-6-2021 15:26:37;TR_009
0,517;RID-4;23-6-2021 15:26:37;TR_009
0,154;RID-4;23-6-2021 15:26:37;TR_009
0,747;RID-4;23-6-2021 15:26:36;TR_009
0,263;RID-4;23-6-2021 15:26:36;TR_009
0,427;RID-4;23-6-2021 15:26:34;TR_009
0,161;RID-4;23-6-2021 15:26:33;TR_009
0,949;RID-4;23-6-2021 15:26:32;TR_009
0,761;RID-4;23-6-2021 15:26:32;TR_009
0,153;RID-4;23-6-2021 15:26:32;TR_009
0,389;RID-4;23-6-2021 15:26:31;TR_009
0,295;RID-4;23-6-2021 15:26:31;TR_009
0,341;RID-4;23-6-2021 15:26:30;TR_009
0,944;RID-4;23-6-2021 15:26:29;TR_009
0,319;RID-4;23-6-2021 15:26:28;TR_009
0,223;RID-4;23-6-2021 15:26:27;TR_009
0,238;RID-4;23-6-2021 15:26:25;TR_009
0,921;RID-4;23-6-2021 15:26:24;TR_009
0,457;RID-4;23-6-2021 15:26:24;TR_009
1,386;RID-4;23-6-2021 15:26:22;TR_009
0,385;RID-4;23-6-2021 15:26:22;TR_009
0,369;RID-4;23-6-2021 15:26:21;TR_009
0,241;RID-4;23-6-2021 15:26:21;TR_009
0,831;RID-4;23-6-2021 15:26:20;TR_009
0,389;RID-4;23-6-2021 15:26:20;TR_009
0,961;RID-4;23-6-2021 15:26:19;TR_009
0,357;RID-4;23-6-2021 15:26:19;TR_009
0,912;RID-4;23-6-2021 15:26:18;TR_009
0,403;RID-4;23-6-2021 15:26:18;TR_009
0,385;RID-4;23-6-2021 15:26:17;TR_009
0,75;RID-4;23-6-2021 15:26:16;TR_009
0,373;RID-4;23-6-2021 15:26:16;TR_009
0,41;RID-4;23-6-2021 15:26:15;TR_009
0,405;RID-4;23-6-2021 15:26:15;TR_009
0,299;RID-4;23-6-2021 15:26:15;TR_009
1,639;RID-4;23-6-2021 15:26:14;TR_009
0,16;RID-4;23-6-2021 15:26:14;TR_009
0,738;RID-4;23-6-2021 15:26:13;TR_009
0,373;RID-4;23-6-2021 15:26:13;TR_009
0,249;RID-4;23-6-2021 15:26:13;TR_009
1,616;RID-4;23-6-2021 15:26:12;TR_009
0,308;RID-4;23-6-2021 15:26:12;TR_009
0,171;RID-4;23-6-2021 15:26:11;TR_009
0,405;RID-4;23-6-2021 15:26:10;TR_009
0,246;RID-4;23-6-2021 15:26:10;TR_009
0,722;RID-4;23-6-2021 15:26:09;TR_009
0,502;RID-4;23-6-2021 15:26:08;TR_009
1,596;RID-4;23-6-2021 15:26:07;TR_009
0,415;RID-4;23-6-2021 15:26:07;TR_009
0,171;RID-4;23-6-2021 15:26:07;TR_009
0,429;RID-4;23-6-2021 15:26:06;TR_009
0,216;RID-4;23-6-2021 15:26:06;TR_009
0,446;RID-4;23-6-2021 15:26:04;TR_009
0,349;RID-4;23-6-2021 15:26:04;TR_009
0,79;RID-4;23-6-2021 15:26:03;TR_009
0,775;RID-4;23-6-2021 15:26:03;TR_009
0,385;RID-4;23-6-2021 15:26:03;TR_009
1,111;RID-4;23-6-2021 15:26:02;TR_009
0,879;RID-4;23-6-2021 15:26:01;TR_009
0,805;RID-4;23-6-2021 15:26:01;TR_009
0,258;RID-4;23-6-2021 15:26:01;TR_009
0,369;RID-4;23-6-2021 15:26:00;TR_009
0,521;RID-4;23-6-2021 15:25:59;TR_009
0,461;RID-4;23-6-2021 15:25:59;TR_009
0,396;RID-4;23-6-2021 15:25:58;TR_009
0,326;RID-4;23-6-2021 15:25:57;TR_009
0,279;RID-4;23-6-2021 15:25:57;TR_009
0,398;RID-4;23-6-2021 15:25:56;TR_009
0,374;RID-4;23-6-2021 15:25:55;TR_009
0,357;RID-4;23-6-2021 15:25:55;TR_009
