ResponseTime;RunID;Time;TransactionName
1,007;RID-4;1616220730;TR_004
1,209;RID-4;1616220729;TR_004
1,067;RID-4;1616220727;TR_004
1,452;RID-4;1616220723;TR_004
0,583;RID-4;1616220720;TR_004
1,382;RID-4;1616220715;TR_004
0,71;RID-4;1616220714;TR_004
0,883;RID-4;1616220709;TR_004
0,694;RID-4;1616220699;TR_004
0,649;RID-4;1616220697;TR_004
1,25;RID-4;1616220693;TR_004
0,697;RID-4;1616220688;TR_004
0,855;RID-4;1616220684;TR_004
2,025;RID-4;1616220679;TR_004
1,09;RID-4;1616220676;TR_004
0,747;RID-4;1616220676;TR_004
1,495;RID-4;1616220672;TR_004
0,801;RID-4;1616220672;TR_004
1,034;RID-4;1616220669;TR_004
1,282;RID-4;1616220666;TR_004
1,266;RID-4;1616220657;TR_004
1,378;RID-4;1616220654;TR_004
1,085;RID-4;1616220652;TR_004
0,857;RID-4;1616220636;TR_004
1,08;RID-4;1616220633;TR_004
1,386;RID-4;1616220631;TR_004
0,609;RID-4;1616220625;TR_004
0,884;RID-4;1616220622;TR_004
0,815;RID-4;1616220607;TR_004
1,431;RID-4;1616220601;TR_004
1,333;RID-4;1616220567;TR_004
0,56;RID-4;1616220564;TR_004
0,671;RID-4;1616220562;TR_004
1,388;RID-4;1616220559;TR_004
1,153;RID-4;1616220553;TR_004
0,888;RID-4;1616220552;TR_004
1,323;RID-4;1616220543;TR_004
1,133;RID-4;1616220543;TR_004
1,662;RID-4;1616220540;TR_004
1,368;RID-4;1616220540;TR_004
1,253;RID-4;1616220538;TR_004
0,651;RID-4;1616220538;TR_004
0,938;RID-4;1616220537;TR_004
1,358;RID-4;1616220534;TR_004
1,009;RID-4;1616220534;TR_004
0,929;RID-4;1616220529;TR_004
0,981;RID-4;1616220526;TR_004
1,297;RID-4;1616220522;TR_004
0,881;RID-4;1616220520;TR_004
1,084;RID-4;1616220519;TR_004
1,243;RID-4;1616220495;TR_004
0,834;RID-4;1616220492;TR_004
1,399;RID-4;1616220489;TR_004
0,707;RID-4;1616220483;TR_004
1,254;RID-4;1616220478;TR_004
1,094;RID-4;1616220475;TR_004
0,754;RID-4;1616220470;TR_004
0,778;RID-4;1616220468;TR_004
0,679;RID-4;1616220457;TR_004
1,274;RID-4;1616220455;TR_004
1,329;RID-4;1616220454;TR_004
0,671;RID-4;1616220454;TR_004
1,518;RID-4;1616220444;TR_004
1,087;RID-4;1616220440;TR_004
0,648;RID-4;1616220440;TR_004
0,978;RID-4;1616220438;TR_004
0,18;RID-4;1616220436;TR_004
1,222;RID-4;1616220433;TR_004
1,665;RID-4;1616220430;TR_004
1,332;RID-4;1616220421;TR_004
0,644;RID-4;1616220414;TR_004
1,342;RID-4;1616220410;TR_004
1,396;RID-4;1616220398;TR_004
1,235;RID-4;1616220388;TR_004
1,177;RID-4;1616220388;TR_004
0,584;RID-4;1616220387;TR_004
0,708;RID-4;1616220383;TR_004
0,692;RID-4;1616220383;TR_004
0,683;RID-4;1616220379;TR_004
0,529;RID-4;1616220371;TR_004
0,758;RID-4;1616220358;TR_004
0,97;RID-4;1616220356;TR_004
0,137;RID-4;1616220350;TR_004
1,28;RID-4;1616220346;TR_004
0,468;RID-4;1616220346;TR_004
0,864;RID-4;1616220337;TR_004
1,932;RID-4;1616220335;TR_004
0,913;RID-4;1616220331;TR_004
1,302;RID-4;1616220330;TR_004
1,651;RID-4;1616220326;TR_004
0,566;RID-4;1616220320;TR_004
1,593;RID-4;1616220319;TR_004
2,177;RID-4;1616220305;TR_004
1,141;RID-4;1616220304;TR_004
0,744;RID-4;1616220304;TR_004
0,745;RID-4;1616220283;TR_004
1,971;RID-4;1616220274;TR_004
0,992;RID-4;1616220271;TR_004
1,142;RID-4;1616220269;TR_004
1,125;RID-4;1616220268;TR_004
0,886;RID-4;1616220268;TR_004
1,239;RID-4;1616220266;TR_004
1,199;RID-4;1616220266;TR_004
1,297;RID-4;1616220263;TR_004
1,452;RID-4;1616220248;TR_004
1,049;RID-4;1616220233;TR_004
1,982;RID-4;1616220230;TR_004
0,955;RID-4;1616220229;TR_004
1,188;RID-4;1616220226;TR_004
1,449;RID-4;1616220223;TR_004
0,882;RID-4;1616220214;TR_004
0,833;RID-4;1616220206;TR_004
1,039;RID-4;1616220205;TR_004
1,335;RID-4;1616220202;TR_004
0,876;RID-4;1616220196;TR_004
1,298;RID-4;1616220191;TR_004
0,928;RID-4;1616220188;TR_004
0,667;RID-4;1616220185;TR_004
0,853;RID-4;1616220178;TR_004
0,992;RID-4;1616220155;TR_004
1,132;RID-4;1616220152;TR_004
1,151;RID-4;1616220151;TR_004
1,494;RID-4;1616220149;TR_004
0,885;RID-4;1616220146;TR_004
0,948;RID-4;1616220142;TR_004
1,225;RID-4;1616220140;TR_004
0,696;RID-4;1616220139;TR_004
0,579;RID-4;1616220136;TR_004
0,972;RID-4;1616220124;TR_004
0,564;RID-4;1616220113;TR_004
0,601;RID-4;1616220106;TR_004
0,935;RID-4;1616220086;TR_004
0,946;RID-4;1616220064;TR_004
1,101;RID-4;1616220061;TR_004
0,635;RID-4;1616220043;TR_004
0,018;RID-4;1616221943;TR_003
0,062;RID-4;1616221917;TR_003
0,073;RID-4;1616221904;TR_003
0,57;RID-4;1616221874;TR_003
0,369;RID-4;1616221868;TR_003
0,032;RID-4;1616221867;TR_003
0,865;RID-4;1616221842;TR_003
0,069;RID-4;1616221839;TR_003
0,159;RID-4;1616221828;TR_003
0,116;RID-4;1616221820;TR_003
0,134;RID-4;1616221809;TR_003
0,147;RID-4;1616221796;TR_003
0,157;RID-4;1616221793;TR_003
0,476;RID-4;1616221791;TR_003
0,111;RID-4;1616221784;TR_003
0,093;RID-4;1616221782;TR_003
0,831;RID-4;1616221776;TR_003
0,061;RID-4;1616221761;TR_003
0,147;RID-4;1616221760;TR_003
0,049;RID-4;1616221760;TR_003
0,18;RID-4;1616221755;TR_003
0,061;RID-4;1616221754;TR_003
0,157;RID-4;1616221746;TR_003
0,823;RID-4;1616221736;TR_003
0,16;RID-4;1616221733;TR_003
0,384;RID-4;1616221728;TR_003
0,146;RID-4;1616221724;TR_003
0,142;RID-4;1616221719;TR_003
0,061;RID-4;1616221719;TR_003
0,019;RID-4;1616221719;TR_003
0,12;RID-4;1616221713;TR_003
0,554;RID-4;1616221706;TR_003
0,149;RID-4;1616221703;TR_003
0,143;RID-4;1616221695;TR_003
0,081;RID-4;1616221691;TR_003
0,456;RID-4;1616221683;TR_003
0,017;RID-4;1616221677;TR_003
0,396;RID-4;1616221665;TR_003
0,561;RID-4;1616221661;TR_003
0,437;RID-4;1616221655;TR_003
0,656;RID-4;1616221652;TR_003
0,13;RID-4;1616221652;TR_003
0,512;RID-4;1616221644;TR_003
0,065;RID-4;1616221632;TR_003
0,047;RID-4;1616221625;TR_003
0,134;RID-4;1616221622;TR_003
0,016;RID-4;1616221614;TR_003
0,156;RID-4;1616221610;TR_003
0,148;RID-4;1616221604;TR_003
0,025;RID-4;1616221604;TR_003
0,306;RID-4;1616221599;TR_003
0,151;RID-4;1616221592;TR_003
0,937;RID-4;1616221584;TR_003
0,467;RID-4;1616221584;TR_003
0,212;RID-4;1616221584;TR_003
0,12;RID-4;1616221584;TR_003
0,022;RID-4;1616221578;TR_003
0,147;RID-4;1616221571;TR_003
0,134;RID-4;1616221566;TR_003
0,151;RID-4;1616221563;TR_003
0,328;RID-4;1616221562;TR_003
0,24;RID-4;1616221557;TR_003
0,413;RID-4;1616221544;TR_003
0,017;RID-4;1616221541;TR_003
0,69;RID-4;1616221517;TR_003
0,058;RID-4;1616221490;TR_003
0,019;RID-4;1616221483;TR_003
0,15;RID-4;1616221478;TR_003
0,033;RID-4;1616221475;TR_003
0,248;RID-4;1616221466;TR_003
0,095;RID-4;1616221464;TR_003
0,637;RID-4;1616221455;TR_003
0,051;RID-4;1616221448;TR_003
0,055;RID-4;1616221446;TR_003
0,024;RID-4;1616221443;TR_003
0,077;RID-4;1616221437;TR_003
0,485;RID-4;1616221428;TR_003
0,082;RID-4;1616221428;TR_003
0,043;RID-4;1616221424;TR_003
0,066;RID-4;1616221413;TR_003
0,012;RID-4;1616221397;TR_003
0,091;RID-4;1616221392;TR_003
0,159;RID-4;1616221379;TR_003
0,149;RID-4;1616221370;TR_003
0,064;RID-4;1616221370;TR_003
0,049;RID-4;1616221359;TR_003
0,919;RID-4;1616221358;TR_003
0,357;RID-4;1616221349;TR_003
0,775;RID-4;1616221346;TR_003
0,346;RID-4;1616221346;TR_003
0,018;RID-4;1616221320;TR_003
0,66;RID-4;1616221317;TR_003
0,274;RID-4;1616221316;TR_003
0,018;RID-4;1616221303;TR_003
0,392;RID-4;1616221302;TR_003
0,306;RID-4;1616221298;TR_003
0,049;RID-4;1616221289;TR_003
0,036;RID-4;1616221284;TR_003
0,532;RID-4;1616221281;TR_003
0,154;RID-4;1616221278;TR_003
0,128;RID-4;1616221260;TR_003
0,144;RID-4;1616221251;TR_003
0,023;RID-4;1616221250;TR_003
0,73;RID-4;1616221246;TR_003
0,019;RID-4;1616221246;TR_003
0,012;RID-4;1616221239;TR_003
0,148;RID-4;1616221237;TR_003
0,226;RID-4;1616221218;TR_003
0,133;RID-4;1616221215;TR_003
0,486;RID-4;1616221212;TR_003
0,153;RID-4;1616221179;TR_003
0,049;RID-4;1616221171;TR_003
0,383;RID-4;1616221167;TR_003
0,333;RID-4;1616221152;TR_003
0,056;RID-4;1616221138;TR_003
0,03;RID-4;1616221138;TR_003
0,376;RID-4;1616221128;TR_003
0,061;RID-4;1616221125;TR_003
0,136;RID-4;1616221123;TR_003
0,054;RID-4;1616221119;TR_003
0,515;RID-4;1616221116;TR_003
0,151;RID-4;1616221112;TR_003
0,215;RID-4;1616221105;TR_003
0,142;RID-4;1616221101;TR_003
0,233;RID-4;1616221087;TR_003
0,124;RID-4;1616221081;TR_003
0,179;RID-4;1616221077;TR_003
0,359;RID-4;1616221059;TR_003
0,324;RID-4;1616221042;TR_003
0,239;RID-4;1616221038;TR_003
0,406;RID-4;1616221027;TR_003
0,106;RID-4;1616221017;TR_003
0,151;RID-4;1616221009;TR_003
0,608;RID-4;1616221006;TR_003
0,122;RID-4;1616220997;TR_003
0,021;RID-4;1616220967;TR_003
0,145;RID-4;1616220960;TR_003
0,479;RID-4;1616220952;TR_003
0,012;RID-4;1616220952;TR_003
0,15;RID-4;1616220949;TR_003
0,521;RID-4;1616220943;TR_003
0,534;RID-4;1616220939;TR_003
0,27;RID-4;1616220939;TR_003
0,337;RID-4;1616220931;TR_003
0,389;RID-4;1616220921;TR_003
0,67;RID-4;1616220919;TR_003
0,71;RID-4;1616220918;TR_003
0,192;RID-4;1616220918;TR_003
0,15;RID-4;1616220907;TR_003
0,136;RID-4;1616220903;TR_003
0,13;RID-4;1616220901;TR_003
0,146;RID-4;1616220893;TR_003
0,116;RID-4;1616220889;TR_003
0,262;RID-4;1616220882;TR_003
0,688;RID-4;1616220876;TR_003
0,123;RID-4;1616220871;TR_003
0,144;RID-4;1616220862;TR_003
1,255;RID-4;1616220856;TR_003
0,58;RID-4;1616220834;TR_003
0,056;RID-4;1616220832;TR_003
0,41;RID-4;1616220817;TR_003
0,061;RID-4;1616220814;TR_003
0,137;RID-4;1616220802;TR_003
0,078;RID-4;1616220789;TR_003
0,707;RID-4;1616220766;TR_003
0,149;RID-4;1616220766;TR_003
0,069;RID-4;1616220763;TR_003
0,57;RID-4;1616220754;TR_003
0,148;RID-4;1616220753;TR_003
0,042;RID-4;1616220724;TR_003
0,368;RID-4;1616220714;TR_003
0,145;RID-4;1616220711;TR_003
0,497;RID-4;1616220696;TR_003
0,435;RID-4;1616220693;TR_003
0,555;RID-4;1616220691;TR_003
0,154;RID-4;1616220688;TR_003
0,326;RID-4;1616220687;TR_003
0,154;RID-4;1616220678;TR_003
0,75;RID-4;1616220670;TR_003
0,141;RID-4;1616220667;TR_003
0,021;RID-4;1616220661;TR_003
0,076;RID-4;1616220658;TR_003
0,138;RID-4;1616220651;TR_003
0,813;RID-4;1616220645;TR_003
0,156;RID-4;1616220642;TR_003
0,138;RID-4;1616220631;TR_003
0,166;RID-4;1616220618;TR_003
0,087;RID-4;1616220616;TR_003
0,56;RID-4;1616220613;TR_003
0,166;RID-4;1616220609;TR_003
0,144;RID-4;1616220604;TR_003
0,096;RID-4;1616220591;TR_003
0,28;RID-4;1616220580;TR_003
0,149;RID-4;1616220579;TR_003
0,121;RID-4;1616220570;TR_003
0,144;RID-4;1616220565;TR_003
0,048;RID-4;1616220555;TR_003
0,503;RID-4;1616220532;TR_003
0,152;RID-4;1616220510;TR_003
0,255;RID-4;1616220505;TR_003
0,128;RID-4;1616220496;TR_003
0,144;RID-4;1616220495;TR_003
0,017;RID-4;1616220495;TR_003
0,35;RID-4;1616220490;TR_003
0,583;RID-4;1616220487;TR_003
0,05;RID-4;1616220468;TR_003
0,016;RID-4;1616220461;TR_003
0,139;RID-4;1616220457;TR_003
0,148;RID-4;1616220451;TR_003
0,31;RID-4;1616220439;TR_003
0,754;RID-4;1616220405;TR_003
0,057;RID-4;1616220394;TR_003
0,232;RID-4;1616220386;TR_003
0,677;RID-4;1616220380;TR_003
0,14;RID-4;1616220380;TR_003
0,153;RID-4;1616220374;TR_003
0,023;RID-4;1616220370;TR_003
0,035;RID-4;1616220365;TR_003
1,067;RID-4;1616220359;TR_003
0,132;RID-4;1616220352;TR_003
0,151;RID-4;1616220349;TR_003
0,421;RID-4;1616220331;TR_003
0,512;RID-4;1616220325;TR_003
0,036;RID-4;1616220320;TR_003
0,13;RID-4;1616220310;TR_003
0,029;RID-4;1616220302;TR_003
0,137;RID-4;1616220293;TR_003
0,336;RID-4;1616220292;TR_003
0,136;RID-4;1616220292;TR_003
0,443;RID-4;1616220287;TR_003
0,13;RID-4;1616220271;TR_003
0,099;RID-4;1616220265;TR_003
0,018;RID-4;1616220259;TR_003
0,137;RID-4;1616220254;TR_003
0,136;RID-4;1616220254;TR_003
0,142;RID-4;1616220248;TR_003
0,014;RID-4;1616220242;TR_003
0,149;RID-4;1616220235;TR_003
0,309;RID-4;1616220217;TR_003
0,401;RID-4;1616220205;TR_003
0,135;RID-4;1616220191;TR_003
0,135;RID-4;1616220182;TR_003
0,132;RID-4;1616220142;TR_003
0,023;RID-4;1616220142;TR_003
0,399;RID-4;1616220133;TR_003
0,521;RID-4;1616220125;TR_003
0,577;RID-4;1616220119;TR_003
0,505;RID-4;1616220116;TR_003
0,663;RID-4;1616220106;TR_003
0,147;RID-4;1616220092;TR_003
0,886;RID-4;1616220089;TR_003
0,427;RID-4;1616220070;TR_003
0,746;RID-4;1616220041;TR_003
0,097;RID-4;1616221941;TR_002
0,134;RID-4;1616221940;TR_002
0,133;RID-4;1616221940;TR_002
0,128;RID-4;1616221940;TR_002
0,089;RID-4;1616221932;TR_002
0,079;RID-4;1616221931;TR_002
0,097;RID-4;1616221929;TR_002
0,077;RID-4;1616221929;TR_002
0,118;RID-4;1616221923;TR_002
0,087;RID-4;1616221923;TR_002
0,085;RID-4;1616221922;TR_002
0,081;RID-4;1616221922;TR_002
0,021;RID-4;1616221922;TR_002
0,127;RID-4;1616221917;TR_002
0,105;RID-4;1616221911;TR_002
0,089;RID-4;1616221911;TR_002
0,078;RID-4;1616221910;TR_002
0,085;RID-4;1616221909;TR_002
0,084;RID-4;1616221907;TR_002
0,015;RID-4;1616221905;TR_002
0,074;RID-4;1616221904;TR_002
0,087;RID-4;1616221901;TR_002
0,098;RID-4;1616221900;TR_002
0,089;RID-4;1616221896;TR_002
0,106;RID-4;1616221892;TR_002
0,117;RID-4;1616221890;TR_002
0,122;RID-4;1616221884;TR_002
0,132;RID-4;1616221882;TR_002
0,11;RID-4;1616221880;TR_002
0,111;RID-4;1616221878;TR_002
0,094;RID-4;1616221878;TR_002
0,097;RID-4;1616221876;TR_002
0,109;RID-4;1616221872;TR_002
0,084;RID-4;1616221865;TR_002
0,129;RID-4;1616221864;TR_002
0,104;RID-4;1616221862;TR_002
0,112;RID-4;1616221861;TR_002
0,095;RID-4;1616221860;TR_002
0,088;RID-4;1616221857;TR_002
0,138;RID-4;1616221855;TR_002
0,121;RID-4;1616221851;TR_002
0,128;RID-4;1616221850;TR_002
0,125;RID-4;1616221850;TR_002
0,102;RID-4;1616221847;TR_002
0,1;RID-4;1616221847;TR_002
0,088;RID-4;1616221844;TR_002
0,098;RID-4;1616221839;TR_002
0,019;RID-4;1616221838;TR_002
0,084;RID-4;1616221833;TR_002
0,092;RID-4;1616221832;TR_002
0,097;RID-4;1616221829;TR_002
0,093;RID-4;1616221826;TR_002
0,089;RID-4;1616221823;TR_002
0,088;RID-4;1616221823;TR_002
0,124;RID-4;1616221817;TR_002
0,173;RID-4;1616221814;TR_002
0,108;RID-4;1616221808;TR_002
0,093;RID-4;1616221802;TR_002
0,086;RID-4;1616221802;TR_002
0,107;RID-4;1616221800;TR_002
0,089;RID-4;1616221799;TR_002
0,115;RID-4;1616221797;TR_002
0,097;RID-4;1616221791;TR_002
0,128;RID-4;1616221788;TR_002
0,092;RID-4;1616221781;TR_002
0,114;RID-4;1616221775;TR_002
0,096;RID-4;1616221775;TR_002
0,106;RID-4;1616221773;TR_002
0,087;RID-4;1616221773;TR_002
0,094;RID-4;1616221771;TR_002
0,111;RID-4;1616221766;TR_002
0,124;RID-4;1616221757;TR_002
0,097;RID-4;1616221756;TR_002
0,099;RID-4;1616221754;TR_002
0,092;RID-4;1616221748;TR_002
0,081;RID-4;1616221748;TR_002
0,105;RID-4;1616221742;TR_002
0,094;RID-4;1616221740;TR_002
0,111;RID-4;1616221739;TR_002
0,117;RID-4;1616221736;TR_002
0,096;RID-4;1616221730;TR_002
0,123;RID-4;1616221725;TR_002
0,091;RID-4;1616221722;TR_002
0,074;RID-4;1616221722;TR_002
0,128;RID-4;1616221721;TR_002
0,109;RID-4;1616221721;TR_002
0,111;RID-4;1616221718;TR_002
0,097;RID-4;1616221709;TR_002
0,098;RID-4;1616221707;TR_002
0,094;RID-4;1616221707;TR_002
0,094;RID-4;1616221706;TR_002
0,104;RID-4;1616221704;TR_002
0,115;RID-4;1616221703;TR_002
0,107;RID-4;1616221703;TR_002
0,09;RID-4;1616221700;TR_002
0,091;RID-4;1616221698;TR_002
0,088;RID-4;1616221698;TR_002
0,087;RID-4;1616221694;TR_002
0,135;RID-4;1616221692;TR_002
0,095;RID-4;1616221685;TR_002
0,132;RID-4;1616221680;TR_002
0,103;RID-4;1616221679;TR_002
0,096;RID-4;1616221679;TR_002
0,093;RID-4;1616221679;TR_002
0,111;RID-4;1616221671;TR_002
0,097;RID-4;1616221671;TR_002
0,096;RID-4;1616221670;TR_002
0,09;RID-4;1616221667;TR_002
0,074;RID-4;1616221662;TR_002
0,108;RID-4;1616221659;TR_002
0,092;RID-4;1616221658;TR_002
0,117;RID-4;1616221656;TR_002
0,086;RID-4;1616221653;TR_002
0,107;RID-4;1616221649;TR_002
0,09;RID-4;1616221637;TR_002
0,106;RID-4;1616221629;TR_002
0,155;RID-4;1616221628;TR_002
0,136;RID-4;1616221628;TR_002
0,089;RID-4;1616221623;TR_002
0,082;RID-4;1616221622;TR_002
0,109;RID-4;1616221620;TR_002
0,096;RID-4;1616221617;TR_002
0,095;RID-4;1616221617;TR_002
0,072;RID-4;1616221614;TR_002
0,116;RID-4;1616221613;TR_002
0,097;RID-4;1616221610;TR_002
0,091;RID-4;1616221608;TR_002
0,111;RID-4;1616221606;TR_002
0,097;RID-4;1616221603;TR_002
0,101;RID-4;1616221595;TR_002
0,095;RID-4;1616221595;TR_002
0,112;RID-4;1616221593;TR_002
0,111;RID-4;1616221589;TR_002
0,157;RID-4;1616221588;TR_002
0,083;RID-4;1616221586;TR_002
0,073;RID-4;1616221586;TR_002
0,093;RID-4;1616221584;TR_002
0,079;RID-4;1616221584;TR_002
0,086;RID-4;1616221583;TR_002
0,166;RID-4;1616221581;TR_002
0,116;RID-4;1616221577;TR_002
0,107;RID-4;1616221577;TR_002
0,098;RID-4;1616221577;TR_002
0,064;RID-4;1616221574;TR_002
0,109;RID-4;1616221571;TR_002
0,09;RID-4;1616221568;TR_002
0,11;RID-4;1616221562;TR_002
0,103;RID-4;1616221545;TR_002
0,096;RID-4;1616221545;TR_002
0,087;RID-4;1616221541;TR_002
0,103;RID-4;1616221539;TR_002
0,114;RID-4;1616221529;TR_002
0,104;RID-4;1616221524;TR_002
0,081;RID-4;1616221524;TR_002
0,083;RID-4;1616221523;TR_002
0,098;RID-4;1616221512;TR_002
0,083;RID-4;1616221512;TR_002
0,093;RID-4;1616221511;TR_002
0,105;RID-4;1616221506;TR_002
0,142;RID-4;1616221502;TR_002
0,116;RID-4;1616221502;TR_002
0,107;RID-4;1616221499;TR_002
0,086;RID-4;1616221494;TR_002
0,122;RID-4;1616221493;TR_002
0,117;RID-4;1616221493;TR_002
0,096;RID-4;1616221492;TR_002
0,073;RID-4;1616221491;TR_002
0,111;RID-4;1616221485;TR_002
0,079;RID-4;1616221482;TR_002
0,099;RID-4;1616221463;TR_002
0,12;RID-4;1616221460;TR_002
0,016;RID-4;1616221460;TR_002
0,095;RID-4;1616221458;TR_002
0,089;RID-4;1616221455;TR_002
0,094;RID-4;1616221454;TR_002
0,105;RID-4;1616221452;TR_002
0,097;RID-4;1616221451;TR_002
0,117;RID-4;1616221445;TR_002
0,101;RID-4;1616221440;TR_002
0,099;RID-4;1616221440;TR_002
0,094;RID-4;1616221437;TR_002
0,097;RID-4;1616221434;TR_002
0,094;RID-4;1616221434;TR_002
0,112;RID-4;1616221433;TR_002
0,094;RID-4;1616221433;TR_002
0,118;RID-4;1616221431;TR_002
0,1;RID-4;1616221431;TR_002
0,129;RID-4;1616221430;TR_002
0,101;RID-4;1616221427;TR_002
0,09;RID-4;1616221427;TR_002
0,19;RID-4;1616221425;TR_002
0,106;RID-4;1616221424;TR_002
0,084;RID-4;1616221422;TR_002
0,104;RID-4;1616221421;TR_002
0,116;RID-4;1616221418;TR_002
0,092;RID-4;1616221409;TR_002
0,109;RID-4;1616221397;TR_002
0,158;RID-4;1616221395;TR_002
0,073;RID-4;1616221391;TR_002
0,08;RID-4;1616221386;TR_002
0,098;RID-4;1616221382;TR_002
0,018;RID-4;1616221382;TR_002
0,135;RID-4;1616221378;TR_002
0,118;RID-4;1616221376;TR_002
0,108;RID-4;1616221376;TR_002
0,095;RID-4;1616221371;TR_002
0,108;RID-4;1616221362;TR_002
0,145;RID-4;1616221361;TR_002
0,085;RID-4;1616221359;TR_002
0,097;RID-4;1616221356;TR_002
0,114;RID-4;1616221347;TR_002
0,1;RID-4;1616221344;TR_002
0,098;RID-4;1616221343;TR_002
0,086;RID-4;1616221341;TR_002
0,086;RID-4;1616221337;TR_002
0,114;RID-4;1616221336;TR_002
0,096;RID-4;1616221335;TR_002
0,111;RID-4;1616221334;TR_002
0,091;RID-4;1616221334;TR_002
0,087;RID-4;1616221331;TR_002
0,134;RID-4;1616221323;TR_002
0,079;RID-4;1616221322;TR_002
0,125;RID-4;1616221320;TR_002
0,084;RID-4;1616221316;TR_002
0,104;RID-4;1616221314;TR_002
0,099;RID-4;1616221311;TR_002
0,11;RID-4;1616221307;TR_002
0,1;RID-4;1616221307;TR_002
0,096;RID-4;1616221302;TR_002
0,092;RID-4;1616221302;TR_002
0,126;RID-4;1616221299;TR_002
0,125;RID-4;1616221298;TR_002
0,122;RID-4;1616221298;TR_002
0,098;RID-4;1616221296;TR_002
0,121;RID-4;1616221293;TR_002
0,095;RID-4;1616221292;TR_002
0,138;RID-4;1616221285;TR_002
0,134;RID-4;1616221284;TR_002
0,081;RID-4;1616221280;TR_002
0,094;RID-4;1616221273;TR_002
0,09;RID-4;1616221271;TR_002
0,119;RID-4;1616221269;TR_002
0,093;RID-4;1616221268;TR_002
0,13;RID-4;1616221266;TR_002
0,095;RID-4;1616221262;TR_002
0,12;RID-4;1616221260;TR_002
0,11;RID-4;1616221257;TR_002
0,117;RID-4;1616221256;TR_002
0,082;RID-4;1616221253;TR_002
0,096;RID-4;1616221248;TR_002
0,097;RID-4;1616221242;TR_002
0,086;RID-4;1616221239;TR_002
0,082;RID-4;1616221236;TR_002
0,11;RID-4;1616221227;TR_002
0,11;RID-4;1616221224;TR_002
0,198;RID-4;1616221218;TR_002
0,064;RID-4;1616221212;TR_002
0,079;RID-4;1616221207;TR_002
0,097;RID-4;1616221205;TR_002
0,096;RID-4;1616221204;TR_002
0,103;RID-4;1616221203;TR_002
0,098;RID-4;1616221202;TR_002
0,111;RID-4;1616221200;TR_002
0,105;RID-4;1616221198;TR_002
0,1;RID-4;1616221197;TR_002
0,095;RID-4;1616221197;TR_002
0,091;RID-4;1616221188;TR_002
0,119;RID-4;1616221183;TR_002
0,102;RID-4;1616221178;TR_002
0,093;RID-4;1616221173;TR_002
0,149;RID-4;1616221172;TR_002
0,11;RID-4;1616221165;TR_002
0,089;RID-4;1616221163;TR_002
0,098;RID-4;1616221159;TR_002
0,113;RID-4;1616221158;TR_002
0,079;RID-4;1616221155;TR_002
0,105;RID-4;1616221144;TR_002
0,091;RID-4;1616221141;TR_002
0,088;RID-4;1616221132;TR_002
0,109;RID-4;1616221130;TR_002
0,086;RID-4;1616221129;TR_002
0,094;RID-4;1616221128;TR_002
0,082;RID-4;1616221119;TR_002
0,122;RID-4;1616221117;TR_002
0,099;RID-4;1616221111;TR_002
0,13;RID-4;1616221099;TR_002
0,151;RID-4;1616221098;TR_002
0,071;RID-4;1616221098;TR_002
0,101;RID-4;1616221095;TR_002
0,145;RID-4;1616221092;TR_002
0,079;RID-4;1616221090;TR_002
0,088;RID-4;1616221089;TR_002
0,067;RID-4;1616221086;TR_002
0,112;RID-4;1616221081;TR_002
0,116;RID-4;1616221077;TR_002
0,086;RID-4;1616221075;TR_002
0,128;RID-4;1616221071;TR_002
0,129;RID-4;1616221069;TR_002
0,111;RID-4;1616221068;TR_002
0,109;RID-4;1616221067;TR_002
0,089;RID-4;1616221059;TR_002
0,098;RID-4;1616221057;TR_002
0,097;RID-4;1616221056;TR_002
0,122;RID-4;1616221050;TR_002
0,116;RID-4;1616221050;TR_002
0,123;RID-4;1616221048;TR_002
0,111;RID-4;1616221046;TR_002
0,088;RID-4;1616221042;TR_002
0,113;RID-4;1616221038;TR_002
0,095;RID-4;1616221037;TR_002
0,084;RID-4;1616221037;TR_002
0,116;RID-4;1616221032;TR_002
0,08;RID-4;1616221029;TR_002
0,075;RID-4;1616221029;TR_002
0,105;RID-4;1616221023;TR_002
0,097;RID-4;1616221018;TR_002
0,216;RID-4;1616221011;TR_002
0,102;RID-4;1616221007;TR_002
0,156;RID-4;1616221005;TR_002
0,107;RID-4;1616221000;TR_002
0,118;RID-4;1616220998;TR_002
0,102;RID-4;1616220996;TR_002
0,084;RID-4;1616220994;TR_002
0,141;RID-4;1616220993;TR_002
0,121;RID-4;1616220993;TR_002
0,114;RID-4;1616220991;TR_002
0,113;RID-4;1616220991;TR_002
0,105;RID-4;1616220985;TR_002
0,087;RID-4;1616220984;TR_002
0,076;RID-4;1616220984;TR_002
0,08;RID-4;1616220982;TR_002
0,08;RID-4;1616220981;TR_002
0,117;RID-4;1616220978;TR_002
0,088;RID-4;1616220978;TR_002
0,084;RID-4;1616220975;TR_002
0,116;RID-4;1616220961;TR_002
0,102;RID-4;1616220961;TR_002
0,098;RID-4;1616220960;TR_002
0,092;RID-4;1616220960;TR_002
0,106;RID-4;1616220958;TR_002
0,101;RID-4;1616220957;TR_002
0,13;RID-4;1616220954;TR_002
0,095;RID-4;1616220954;TR_002
0,092;RID-4;1616220954;TR_002
0,11;RID-4;1616220952;TR_002
0,099;RID-4;1616220951;TR_002
0,101;RID-4;1616220949;TR_002
